image_id,healthy,multiple_diseases,rust,scab
Test_0,2.0050787696845873e-08,0.003196204314008355,0.9968037605285645,1.163894647326913e-09
Test_1,1.544367300709837e-08,0.00045152963139116764,0.9995483756065369,2.176528113295717e-08
Test_2,0.004599501844495535,0.006898591760545969,5.645731289405376e-05,0.9884454011917114
Test_3,0.9951342940330505,1.784525920811575e-05,0.0016378880245611072,0.0032100449316203594
Test_4,1.0484561909712909e-16,0.003364778123795986,0.9966352581977844,1.162954928407575e-16
Test_5,0.9201641082763672,0.00032100462703965604,0.0007024125661700964,0.07881256192922592
Test_6,0.9998648166656494,2.872502136597177e-06,8.414410331170075e-06,0.0001238439290318638
Test_7,0.00019647514272946864,0.6707663536071777,0.11579357087612152,0.21324366331100464
Test_8,0.021139031276106834,3.696243584272452e-05,0.0012648164993152022,0.9775591492652893
Test_9,2.3507973345715527e-09,3.817366814473644e-05,0.9999618530273438,1.5433382349883118e-09
Test_10,2.18002332985634e-05,0.00037306081503629684,0.9995940327644348,1.1128185178677086e-05
Test_11,0.9782308340072632,0.014893822371959686,0.0012618228793144226,0.00561362924054265
Test_12,0.019218839704990387,0.13299261033535004,0.0018725531408563256,0.8459159731864929
Test_13,0.9818836450576782,0.007857488468289375,0.004796585533767939,0.005462225526571274
Test_14,1.0924049220761844e-08,0.00010378866863902658,0.9998961687088013,4.576215850704557e-09
Test_15,5.991196758259321e-06,0.0008084095316007733,0.9991855025291443,1.7478920710800594e-07
Test_16,0.9827812314033508,0.001999971456825733,0.01213743444532156,0.0030812788754701614
Test_17,0.001278763054870069,0.00041302721365354955,0.0003713554469868541,0.9979368448257446
Test_18,0.24358013272285461,0.25099512934684753,0.0026555517688393593,0.5027692317962646
Test_19,3.379810431525243e-09,0.009036760777235031,0.9909632802009583,5.847766160194112e-10
Test_20,0.10226994007825851,0.0027777242939919233,0.00043812429066747427,0.8945141434669495
Test_21,0.6216007471084595,0.001294554560445249,0.0008836268680170178,0.3762211203575134
Test_22,4.060212397121841e-17,0.009704205207526684,0.9902958273887634,8.254806571325577e-17
Test_23,0.050437863916158676,0.005392690189182758,0.0007047245162539184,0.9434646964073181
Test_24,0.9227840304374695,0.013884926214814186,0.05487034097313881,0.008460612036287785
Test_25,0.05164586380124092,0.033348605036735535,0.015757273882627487,0.8992483019828796
Test_26,0.6376078724861145,0.036788441240787506,0.0372387170791626,0.288364976644516
Test_27,5.705752710583045e-12,1.215640440932475e-05,0.9999878406524658,4.761316666455906e-13
Test_28,0.9749177694320679,0.01011668797582388,0.0009842733852565289,0.013981262221932411
Test_29,5.468388553708792e-05,0.15896958112716675,0.8366639018058777,0.004311907105147839
